DateofChargeBack,ServiceGroupCostCenter,InternalApplicationName,ProjectNumber,ServiceDeliveryDate,ClientAcceptance,GL_BU,GL_OU,GL_Loc,GL_Acct,GL_Dept,GL_Prod,GL_Cust,GL_PID,BillingCode,ServicePhysical,ServiceVirtual,ServiceStorage,ServiceUniqueIdentifier,ServiceUnits,ServiceRequestNumber,BusinessApplicationSearchCode,ProdNonProd,DRMates,DRCode,SUIDescription,NetworkZone,DataCenterCode,EnvironmentCode,QuotaLastUpdated,IsActive
"2017-05-06 00:00:00",7220,,,"2017-05-06 00:00:00",nthawa1,44770,01510,USANR801,00000,150750,000000,0000000,0000000000,1001003,nascls005,nasv9013,0.00,nasv9013:/esc_516856_1661811/r23_test_both_app,5120.0000,ESC_516856-1661811,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-STG,"0000-00-00 00:00:00",1
"2017-05-08 00:00:00",7220,"Insurance Solution Enterprise Data Platform (IS-ED",PRJ113779,"2017-05-08 00:00:00",wspence,00000,00000,00000000,00000,000000,000000,0000000,0000000000,1001003,nascls014,nasv0202,0.00,nasv0202:/esc_517783_1664283/edp_landing_dev,200.0000,ESC_517783-1664283,UHGWM110-017761,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",0
"2017-05-08 00:00:00",7220,"Genesys Dev-Test-Stage",PRJ113924,"2017-05-08 00:00:00",fhuang4,44770,01510,usass800,00000,151500,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_518078_1665120/sre_omni,5120.0000,ESC_518078-1665120,UHGWM110-017607,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-08 00:00:00",7220,"InSite (Optum)",,"2017-05-08 00:00:00",prs,44770,01508,USASS800,00000,160120,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_518328_1665692/opstarinsitedb_data01,600.0000,ESC_518328-1665692,UHGWM110-008716,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-08 00:00:00",7220,"InSite (Optum)",,"2017-05-08 00:00:00",ddelan7,44770,01508,USATN041,00000,160500,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_518411_1665860/opstarinsitedb_data01,600.0000,ESC_518411-1665860,UHGWM110-008716,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-09 00:00:00",7220,,,"2017-05-09 00:00:00",dsanti13,20020,02832,USATX086,00000,211730,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/ritm_0053470/qoc_med_recs,500.0000,RITM_0053470,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-09 00:00:00",7220,"Azure Pack",,"2017-05-09 00:00:00",nmiller2,44770,01510,USASS800,00000,150760,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_519457_1668770/wapmhars1ctc,300.0000,ESC_519457-1668770,UHGWM110-016106,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-09 00:00:00",7220,"Live And Work Well",PRJ62709,"2017-05-09 00:00:00",mfors1,42300,07060,USAMN010,00000,600116,000000,0000000,0000000000,1001003,nascls005,nasv9010,0.00,nasv9010:/esc_519650_1669191/livewellprod,100.0000,ESC_519650-1669191,UHGWM110-002706,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-09 00:00:00",7220,"Optum360 Data Warehouse",,"2017-05-09 00:00:00",sloruss,41860,06150,USAGA008,00000,884034,000000,0000000,0000020301,1001003,nascls006,nasv9040,0.00,nasv9040:/esc_519986_1669934/optum360,1024.0000,ESC_519986-1669934,UHGWM110-014422,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",0
"2017-05-09 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-09 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0035,0.00,nasv0035:/esc_520096_1670160/stage2_ingestion_nas,1000.0000,ESC_520096-1670160,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-09 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-09 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0039,0.00,nasv0039:/esc_520098_1670172/stage2_ingestion_nas,1000.0000,ESC_520098-1670172,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-09 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-09 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_520116_1670237/stage2_bulk_contribution_nas,250.0000,ESC_520116-1670237,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-10 00:00:00",7220,RWE,,"2017-05-10 00:00:00",ssharma8,41422,06458,USAPA062,00000,866007,512104,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_520725_1671982/rwe_nas,10.0000,ESC_520725-1671982,UHGWM110-016616,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-TST,"0000-00-00 00:00:00",0
"2017-05-10 00:00:00",7220,"Call Management System (Catalyst-360)",PRJ82258,"2017-05-10 00:00:00",csmit21,44770,01510,USATX052,00000,151500,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_520770_1672076/cmsstore8,200.0000,ESC_520770-1672076,"NO_ASK_ID - TMDB",Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-10 00:00:00",7220,,,"2017-05-10 00:00:00",skuma235,44770,01530,USACT805,00000,154080,000000,0000000,0000000000,1001003,nascls014,nasv0204,0.00,nasv0204:/ritm_0060308/hsid_shared_drive,50.0000,RITM_0060308,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2017-05-10 00:00:00",7220,,,"2017-05-10 00:00:00",dlaing10,44770,01510,USASS800,00000,151580,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/ritm_0060466/netwitness,100.0000,RITM_0060466,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-10 00:00:00",7220,"eCR - eServices Customer Reporting",PRJ63683,"2017-05-10 00:00:00",kmatare,41322,06520,USAMN051,00000,882757,000000,0000000,0000000000,1001003,nascls006,nasv9046,0.00,nasv9046:/esc_521297_1673507/iserver,200.0000,ESC_521297-1673507,UHGWM110-003000,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-11 00:00:00",7220,Backbox,,"2017-05-11 00:00:00",sryhn,44770,01510,USASS800,00000,151580,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_522516_1676954/backbox,25.0000,ESC_522516-1676954,UHGWM110-013893,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-12 00:00:00",7220,"Optum360 Data Warehouse",,"2017-05-12 00:00:00",sloruss,41860,06150,USAGA008,00000,884034,000000,0000000,0000020301,1001003,nascls005,nasv9020,0.00,nasv9020:/esc_523463_1679399/optum360,4096.0000,ESC_523463-1679399,UHGWM110-014422,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-15 00:00:00",7220,PhyCon,PRJ74302,"2017-05-15 00:00:00",riya_aggarwal,20020,02828,USASS800,00000,209220,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/itg_5362184_no_backup/phycon_migration,10240.0000,itg_5362184_no_backup,UHGWM110-006635,prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2017-05-15 00:00:00",7220,,,"2017-05-15 00:00:00",pachary1,41322,01508,USAUT706,00000,161130,000000,0000000,0000000000,1001003,nascf003,nasv0048,0.00,nasv0048:/ritm_0061556/pedshids_shrd_ntwrk,50.0000,ritm_0061556,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-15 00:00:00",7220,"Fulfillment Hub_ FHub",,"2017-05-15 00:00:00",areddy46,44770,01530,USACA120,00000,152310,000000,0000000,0000000000,1001003,nascls014,nasv0201,0.00,nasv0201:/esc_523659_1679896/ffh_prd,250.0000,ESC_523659-1679896,"NO_ASK_ID - TMDB",Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-15 00:00:00",7220,"ODX Core",,"2017-05-15 00:00:00",akhan66,41346,01593,INDIN519,00000,155320,000000,0000000,0000000000,1001003,nascf003,nasv0033,0.00,nasv0033:/esc_523736_1680083/odxportal_batch_stg3,100.0000,ESC_523736-1680083,UHGWM110-014839,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-15 00:00:00",7220,CTP,,"2017-05-15 00:00:00",rluhman,20020,02750,USASS800,00000,219181,000000,0000000,0000000000,1001003,nascf003,nasv0048,0.00,nasv0048:/esc_523769_1680188/ctpopshare,40.0000,ESC_523769-1680188,UHGWM110-017856,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-15 00:00:00",7220,,,"2017-05-15 00:00:00",skuchima,44770,01530,USAMN004,00000,154005,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/ritm_0061292/oc_cpitool_prod,5.0000,RITM_0061292,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-15 00:00:00",7220,,,"2017-05-15 00:00:00",skuchima,44770,01530,USAMN004,00000,154005,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/ritm_0061292/oc_cpitool_test,5.0000,RITM_0061292,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-TST,"0000-00-00 00:00:00",1
"2017-05-15 00:00:00",7220,,,"2017-05-15 00:00:00",bcobb2,20020,02828,USASS800,00000,212151,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_525112_1683870/qsd_fl_prov,50.0000,ESC_525112-1683870,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-16 00:00:00",7220,,,"2017-05-16 00:00:00",shead2,44770,01510,USAUT015,00000,150750,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_526162_1687220/test,10.0000,ESC_526162-1687220,,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-TST,"0000-00-00 00:00:00",0
"2017-05-16 00:00:00",7220,"CP and C (SAS)",,"2017-05-16 00:00:00",hsimmons,44310,08835,USAMN002,00000,782902,000000,0000000,0000000000,1001003,nascls014,nasv0206,0.00,nasv0206:/itg_5376947_no_backup/cpandc_office,17408.0000,itg_5376947_no_backup,UHGWM110-006901,Stage,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-STG,"0000-00-00 00:00:00",0
"2017-05-16 00:00:00",7220,"Global Chart Management",,"2017-05-16 00:00:00",cjoh248,44770,01508,USACO020,00000,160500,000000,0000000,0000000000,1001003,nascls006,nasv9040,0.00,nasv9040:/esc_526275_1687567/gcmdata09,5120.0000,ESC_526275-1687567,UHGWM110-013239,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-16 00:00:00",7220,,,"2017-05-16 00:00:00",dhendri8,44770,01530,USASS800,00000,153435,000000,0000000,0000000000,1001003,nascls005,nasv9020,0.00,nasv9020:/esc_526731_1688670/backup,4100.0000,ESC_526731-1688670,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-16 00:00:00",7220,UHC.com,PRJ117674,"2017-05-16 00:00:00",lkalava,20020,02828,USASS800,00000,209210,000000,0000000,0000000000,1001003,nascls006,nasv9044,0.00,nasv9044:/esc_526763_1688760/aem_share,500.0000,ESC_526763-1688760,UHGWM110-000625,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-17 00:00:00",7220,,PRJ33173,"2017-05-17 00:00:00",cfulto3,41322,06241,USATN041,00000,805013,000000,0000000,0000000000,1001003,nascf003,nasv0048,0.00,nasv0048:/esc_527557_1691152/images_archive,3000.0000,ESC_527557-1691152,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-18 00:00:00",7220,,,"2017-05-18 00:00:00",dmcclu4,44770,01530,USAMN004,00000,154005,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/ritm_0062820/eprp,20.0000,RITM_0062820,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2017-05-19 00:00:00",7220,RWE,,"2017-05-19 00:00:00",ssharma8,41422,06458,USAPA062,00000,866007,512104,0000000,0000020300,1001003,nascls006,nasv9046,0.00,nasv9046:/esc_530652_1698822/optlifescicache,90.0000,ESC_530652-1698822,UHGWM110-016616,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-19 00:00:00",7220,"InSite (Optum)",,"2017-05-19 00:00:00",ddelan7,44770,01508,USATN041,00000,160120,000000,0000000,0000000000,1001003,nascls005,nasv9020,0.00,nasv9020:/esc_530922_1699530/opstarinsitedb_data01,600.0000,ESC_530922-1699530,UHGWM110-008716,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-22 00:00:00",7220,,,"2017-05-22 00:00:00",ckubiak,20020,02850,USASS800,00000,205020,000000,0000000,0000000000,1001003,nascf003,nasv0048,0.00,nasv0048:/ritm_0063383/sb_is_ops,200.0000,ritm_0063383,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-CTC,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_532248_1703113/app_2documentumdm_data_edmdcm00,50.0000,ESC_532248-1703113,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_532254_1703131/app_2documentumdm_data_edmdcm01,500.0000,ESC_532254-1703131,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"UHC M and R Drug Cost Estimator",PRJ103049,"2017-05-22 00:00:00",khinchi,20020,04500,USASS800,00000,400880,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_532285_1703215/interfaces_dce,20.0000,ESC_532285-1703215,UHGWM110-003141,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-22 00:00:00",7220,"UHC M and R Drug Cost Estimator",PRJ103049,"2017-05-22 00:00:00",khinchi,20020,04500,USASS800,00000,400880,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_532285_1703214/portal,10.0000,ESC_532285-1703214,UHGWM110-003141,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_532364_1703436/app_2documentumdm_data_edmdcm02,2000.0000,ESC_532364-1703436,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_532364_1703437/app_2documentumdm_data_edmdcm03,50.0000,ESC_532364-1703437,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_532393_1703523/app_2documentumdm_data_edmdcm04,1000.0000,ESC_532393-1703523,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_532393_1703524/app_2documentumdm_data_edmdcm05,5000.0000,ESC_532393-1703524,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_532417_1703617/app_2documentumdm_data_edmdcm07,50.0000,ESC_532417-1703617,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_532417_1703616/app_2documentumdm_data_edmdcm06,10240.0000,ESC_532417-1703616,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_532430_1703662/app_2documentumdm_data_edmdcm08,5000.0000,ESC_532430-1703662,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_532430_1703663/app_2documentumdm_data_edmdcm09,100.0000,ESC_532430-1703663,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_532442_1703708/app_2documentumdm_data_edmdcm11,50.0000,ESC_532442-1703708,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Documentum (Enterprise Document Management System)",PRJ64585,"2017-05-22 00:00:00",ewatso1,20020,02828,USASS800,00000,209250,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_532442_1703707/app_2documentumdm_data_edmdcm10,50.0000,ESC_532442-1703707,UHGWM110-014526,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,,,"2017-05-22 00:00:00",eoconno,44310,08841,USAKS801,00000,783760,000000,0000000,0000020300,1001003,nascls014,nasv0200,0.00,nasv0200:/esc_532520_1703936/pdcs_projects,225.0000,ESC_532520-1703936,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2017-05-22 00:00:00",7220,"Financial Framework for Accounting and Reporting",PRJ107923,"2017-05-22 00:00:00",vkhant,20020,02858,usass800,00000,209210,000000,0000000,1000003379,1001003,nascf003,nasv0050,0.00,nasv0050:/esc_532682_1704416/ffar,250.0000,ESC_532682-1704416,"NO_ASK_ID - TMDB",NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2017-05-23 00:00:00",7220,"UHC M and R Drug Cost Estimator",PRJ103049,"2017-05-23 00:00:00",khinchi,20020,04500,USASS800,00000,400880,000000,0000000,0000000000,1001003,nascls006,nasv9044,0.00,nasv9044:/esc_533085_1705714/portal,10.0000,ESC_533085-1705714,UHGWM110-003141,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-23 00:00:00",7220,"UHC M and R Drug Cost Estimator",PRJ103049,"2017-05-23 00:00:00",khinchi,20020,04500,USASS800,00000,400880,000000,0000000,0000000000,1001003,nascf003,nasv0052,0.00,nasv0052:/esc_533085_1705715/interfaces_dce,20.0000,ESC_533085-1705715,UHGWM110-003141,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2017-05-23 00:00:00",7220,"Data Resources",,"2017-05-23 00:00:00",vkiran1,20020,02850,USASS800,00000,222050,000000,0000000,0000000000,1001003,nascf003,nasv0054,0.00,nasv0054:/esc_533415_1706521/uht_cfs,250.0000,ESC_533415-1706521,UHGWM110-004241,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2017-05-23 00:00:00",7220,none,none,"2017-05-23 00:00:00","SHANKAR KRISHNAN",44310,08861,USAAZ800,00000,780387,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/ritm_0063720/oh_client_services,200.0000,ritm_0063720,none,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-23 00:00:00",7220,,,"2017-05-23 00:00:00",lmoy,44310,08831,USAMN103,00000,784127,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/ritm_0064093/sps_achieve_docs,15.0000,RITM_0064093,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2017-05-23 00:00:00",7220,,,"2017-05-23 00:00:00",pgossi1,41322,01508,USAMN002,00000,161130,000000,0000000,0000000000,1001003,nascls014,nasv0200,0.00,nasv0200:/ritm_0064087/optum_informatics_SD,1024.0000,RITM_0064087,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",0
"2017-05-23 00:00:00",7220,"LetGen - Letter Generation",PRJ109874,"2017-05-23 00:00:00",khinchi,20020,04500,USASS800,00000,400970,000000,0000000,0000000000,1001003,nascls006,nasv9046,0.00,nasv9046:/esc_533728_1707391/interface_dce,20.0000,ESC_533728-1707391,UHGWM110-000743,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
